evaluation/0/best_alpha/avg_reward,evaluation/0/avg_reward,evaluation/0/oracle/avg_reward,evaluation/0/value/avg_reward,evaluation/0/midpoint/avg_reward,evaluation/0/last_anchor/avg_reward,evaluation/1/best_alpha/avg_reward,evaluation/1/avg_reward,evaluation/1/oracle/avg_reward,evaluation/1/value/avg_reward,evaluation/1/midpoint/avg_reward,evaluation/1/last_anchor/avg_reward,evaluation/2/best_alpha/avg_reward,evaluation/2/avg_reward,evaluation/2/oracle/avg_reward,evaluation/2/value/avg_reward,evaluation/2/midpoint/avg_reward,evaluation/2/last_anchor/avg_reward,evaluation/3/best_alpha/avg_reward,evaluation/3/avg_reward,evaluation/3/oracle/avg_reward,evaluation/3/value/avg_reward,evaluation/3/midpoint/avg_reward,evaluation/3/last_anchor/avg_reward,evaluation/memory/n_parameters,iteration,id,scenario,dist_type,lr_scaling,optimizer_policy_lr,optimizer_q_lr,optimizer_entropy_lr,reward_scaling,policy_update_delay,target_update_delay,n_timesteps,batch_size,init_temperature,target_multiplier,clip_grad,n_train_envs,grad_updates_per_step,discount_factor,update_target_tau,buffer_time_size,buffer_size,initial_buffer_size,alpha_search/n_estimations,alpha_search/steps,alpha_search/scale,alpha_search/time_size,refresh_rate,resampling_q,resampling_policy,oracle/avg_performance,best_alpha/avg_performance,midpoint/avg_performance,value/avg_performance,last_anchor/avg_performance
5375.72607421875,5756.82177734375,6137.91748046875,6137.91748046875,6137.91748046875,6137.91748046875,-605.7118530273438,-574.5928955078125,-543.4739379882812,-543.4739379882812,-543.4739379882812,-543.4739379882812,5375.72607421875,5756.82177734375,6137.91748046875,6137.91748046875,6137.91748046875,6137.91748046875,-605.7118530273438,-574.5928955078125,-543.4739379882812,-543.4739379882812,-543.4739379882812,-543.4739379882812,140813.0,0,0,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,True,2797.2217712402344,2385.007110595703,2797.2217712402344,2797.2217712402344,2797.2217712402344
5841.00146484375,-283.1284484863281,6305.83203125,6305.83203125,-426.3748474121094,5374.90966796875,4285.580078125,3878.7236328125,5066.85986328125,4854.53955078125,3712.984130859375,-584.9751586914062,-407.1608581542969,-284.6539001464844,6305.83203125,6305.83203125,-426.3748474121094,5374.90966796875,4621.6484375,3878.8056640625,5066.85986328125,4854.53955078125,3712.984130859375,-584.9751586914062,281625.0,1,0,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,True,5686.345947265625,3585.2672805786133,1643.3046417236328,5580.185791015625,2394.967254638672
6076.66015625,5225.056640625,6871.10498046875,6871.10498046875,6494.54931640625,6229.13525390625,3618.010986328125,-384.22357177734375,4698.685546875,4639.14306640625,-513.92822265625,-561.3339233398438,4525.3447265625,5224.6787109375,6871.10498046875,6871.10498046875,6494.54931640625,6229.13525390625,-494.2032775878906,-385.227294921875,4698.685546875,4639.14306640625,-513.92822265625,-561.3339233398438,422437.0,2,0,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,True,5784.895263671875,3431.4531478881836,2990.310546875,5755.1240234375,2833.900665283203
4519.09619140625,-550.0355834960938,6577.8173828125,6569.96484375,-525.4279174804688,-538.0621337890625,3484.35791015625,2756.95361328125,4642.58740234375,4471.986328125,3203.331787109375,2447.70263671875,5210.63037109375,-515.2750244140625,6657.9892578125,6296.20849609375,-525.4279174804688,-538.0621337890625,3304.735107421875,2767.005615234375,4638.00146484375,4490.97607421875,3203.331787109375,2447.70263671875,563249.0,3,0,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,True,5629.098876953125,4129.704895019531,1338.9519348144531,5457.283935546875,954.8202514648438
4058.135986328125,4355.0576171875,4651.9794921875,4651.9794921875,4651.9794921875,4651.9794921875,-415.2085876464844,-416.89410400390625,-415.2085876464844,-418.57958984375,-418.57958984375,-418.57958984375,4058.135986328125,4355.0576171875,4651.9794921875,4651.9794921875,4651.9794921875,4651.9794921875,-415.2085876464844,-416.89410400390625,-415.2085876464844,-418.57958984375,-418.57958984375,-418.57958984375,140813.0,0,0,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,True,2118.385452270508,1821.4636993408203,2116.699951171875,2116.699951171875,2116.699951171875
4282.86474609375,-370.3996276855469,4568.72412109375,4568.72412109375,-444.56988525390625,4331.087890625,6480.4521484375,6194.6123046875,7072.6171875,7072.6171875,6660.27880859375,-423.502685546875,-379.4031066894531,-371.53790283203125,4568.72412109375,4568.72412109375,-444.56988525390625,4331.087890625,6557.50341796875,6194.6318359375,7072.6171875,7072.6171875,6660.27880859375,-423.502685546875,281625.0,1,0,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,True,5820.670654296875,4235.354301452637,3107.854461669922,5820.670654296875,1953.7926025390625
3662.649169921875,3590.861572265625,5454.826171875,5002.01708984375,4192.83740234375,3827.029052734375,6016.49951171875,-532.2161254882812,6833.87060546875,6819.15478515625,-536.834228515625,-423.9297790527344,3876.801513671875,3590.9140625,5454.826171875,5002.01708984375,4192.83740234375,3827.029052734375,-549.8231201171875,-533.81884765625,6833.87060546875,6819.15478515625,-536.834228515625,-423.9297790527344,422437.0,2,0,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,True,6144.348388671875,3251.531768798828,1828.0015869140625,5910.5859375,1701.5496368408203
3968.520263671875,-435.8187255859375,4725.27880859375,4613.40673828125,-453.076171875,-374.78424072265625,6355.4150390625,5458.75048828125,6968.6845703125,6916.39208984375,5729.69580078125,1599.6717529296875,3806.290283203125,-441.97772216796875,4868.9501953125,4301.62060546875,-453.076171875,-374.78424072265625,6340.05908203125,5482.6767578125,6950.7626953125,6950.7626953125,5729.69580078125,1599.6717529296875,563249.0,3,0,halfcheetah_benchmark3,flat,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,True,5878.4190673828125,5117.5711669921875,2638.309814453125,5695.5455322265625,612.4437561035156
3969.210693359375,4044.74951171875,4120.2880859375,4120.2880859375,4120.2880859375,4120.2880859375,-445.0013732910156,-591.4839477539062,-445.0013732910156,-445.0013732910156,-737.966552734375,-737.966552734375,3969.210693359375,4044.74951171875,4120.2880859375,4120.2880859375,4120.2880859375,4120.2880859375,-445.0013732910156,-591.4839477539062,-445.0013732910156,-445.0013732910156,-737.966552734375,-737.966552734375,140813.0,0,1,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,True,1837.6433563232422,1762.1046600341797,1691.1607666015625,1837.6433563232422,1691.1607666015625
,,,,,,,,,,,,,,,,,,,,,,,,,1,1,halfcheetah_benchmark3,peaked,0.0,0.0003,0.0006,0.0003,1.0,2,2,2,256,2.0,1.0,0.0,64,0.125,0.99,0.005,2,1280000,12800,1024,4096,89,2,0.25,True,True,,,,,
